book_id_BK,order_id_BK,Customer_id_BK,line_id,price,cost,order_date_BK,order_time_BK,source_sys_code,DateSK,Cust_ID_SK,book_id_SK,order_id_SK
6477,141,1378,2864,1.47,8.90,2024-01-03,07:17:43.9166667,1,20240103,2481,80191,141
10716,142,1315,7722,9.10,8.90,2023-09-15,09:18:13.9166667,1,20230915,2376,88678,142
7021,142,1315,4197,2.81,8.90,2023-09-15,09:18:13.9166667,1,20230915,2376,78760,142
11094,143,501,4957,3.15,8.90,2023-07-02,20:22:34.9166667,1,20230702,890,85577,143
7197,143,501,11151,1.49,8.90,2023-07-02,20:22:34.9166667,1,20230702,890,83403,143
6684,144,1480,10701,15.93,8.90,2022-07-27,02:56:19.9166667,1,20220727,2661,89050,144
9906,144,1480,2338,14.13,8.90,2022-07-27,02:56:19.9166667,1,20220727,2661,81476,144
10808,145,821,12169,.22,8.90,2023-04-11,03:47:35.9166667,1,20230411,1485,84571,145
8169,145,821,10897,11.03,8.90,2023-04-11,03:47:35.9166667,1,20230411,1485,84551,145
5929,145,821,4200,14.86,8.90,2023-04-11,03:47:35.9166667,1,20230411,1485,79590,145
896,146,1560,15112,8.59,8.90,2022-10-16,13:15:47.9166667,1,20221016,2798,83667,146
1657,146,1560,7274,14.41,8.90,2022-10-16,13:15:47.9166667,1,20221016,2798,85467,146
10473,147,1850,5225,6.72,8.90,2021-01-28,00:41:48.9166667,1,20210128,3307,77606,147
2422,148,638,6615,15.50,8.90,2022-06-03,05:09:28.9166667,1,20220603,1144,80355,148
8871,148,638,7568,11.24,8.90,2022-06-03,05:09:28.9166667,1,20220603,1144,79628,148
1889,149,724,1345,11.06,8.90,2022-05-17,13:35:52.9166667,1,20220517,1301,81459,149
7201,150,1776,2519,8.13,8.90,2021-08-25,17:15:37.9166667,1,20210825,3191,87107,150
8869,150,1776,9839,13.97,8.90,2021-08-25,17:15:37.9166667,1,20210825,3191,82047,150
4884,151,234,5283,5.90,8.90,2022-09-28,07:11:01.9166667,1,20220928,404,79724,151
7457,151,234,15139,10.74,8.90,2022-09-28,07:11:01.9166667,1,20220928,404,80481,151
263,152,1417,15230,12.39,8.90,2023-01-10,19:10:11.9166667,1,20230110,2558,84723,152
7255,152,1417,10329,13.07,8.90,2023-01-10,19:10:11.9166667,1,20230110,2558,85007,152
6215,152,1417,678,19.75,8.90,2023-01-10,19:10:11.9166667,1,20230110,2558,81800,152
4068,153,1596,728,19.87,8.90,2023-09-28,20:53:29.9166667,1,20230928,2862,84851,153
6292,153,1596,8674,4.34,8.90,2023-09-28,20:53:29.9166667,1,20230928,2862,84033,153
1697,154,1359,13714,8.77,8.90,2023-06-12,08:09:25.9166667,1,20230612,2447,86618,154
7908,154,1359,10352,.49,8.90,2023-06-12,08:09:25.9166667,1,20230612,2447,77369,154
7342,154,1359,5521,9.36,8.90,2023-06-12,08:09:25.9166667,1,20230612,2447,77961,154
992,155,1584,1223,12.72,8.90,2023-03-19,10:45:40.9166667,1,20230319,2836,81494,155
10640,155,1584,8240,10.20,8.90,2023-03-19,10:45:40.9166667,1,20230319,2836,78339,155
11007,155,1584,11696,9.79,8.90,2023-03-19,10:45:40.9166667,1,20230319,2836,79580,155
2423,156,97,13599,6.88,8.90,2023-04-20,17:06:26.9166667,1,20230420,171,93458,156
3716,156,97,4532,14.93,8.90,2023-04-20,17:06:26.9166667,1,20230420,171,79328,156
3346,157,148,14499,7.46,8.90,2023-12-23,17:18:23.9166667,1,20231223,257,81060,157
4347,157,148,3478,6.92,8.90,2023-12-23,17:18:23.9166667,1,20231223,257,77188,157
4907,157,148,10087,8.69,8.90,2023-12-23,17:18:23.9166667,1,20231223,257,80598,157
1916,158,1563,14660,18.50,8.90,2022-06-07,03:09:35.9166667,1,20220607,2804,95208,158
3496,158,1563,5287,12.78,8.90,2022-06-07,03:09:35.9166667,1,20220607,2804,84335,158
8677,158,1563,10103,5.13,8.90,2022-06-07,03:09:35.9166667,1,20220607,2804,83026,158
2434,159,1891,12750,15.89,8.90,2021-03-11,02:30:40.9166667,1,20210311,3378,85391,159
9722,159,1891,8304,7.71,8.90,2021-03-11,02:30:40.9166667,1,20210311,3378,83907,159
7813,159,1891,1774,4.26,8.90,2021-03-11,02:30:40.9166667,1,20210311,3378,78345,159
4850,160,701,5713,15.93,8.90,2021-11-18,08:42:35.9166667,1,20211118,1259,79935,160
533,161,7,9115,2.25,8.90,2021-10-29,22:44:39.9166667,1,20211029,11,90382,161
1636,161,7,12948,11.45,8.90,2021-10-29,22:44:39.9166667,1,20211029,11,78639,161
9409,161,7,131,9.95,8.90,2021-10-29,22:44:39.9166667,1,20211029,11,83965,161
8279,162,854,2296,16.11,8.90,2023-07-07,16:22:50.9166667,1,20230707,1545,82698,162
10340,162,854,8840,10.59,8.90,2023-07-07,16:22:50.9166667,1,20230707,1545,78745,162
842,163,998,8116,3.59,8.90,2022-04-15,08:03:12.9166667,1,20220415,1813,91160,163
8951,163,998,11913,2.52,8.90,2022-04-15,08:03:12.9166667,1,20220415,1813,94172,163
8546,163,998,753,17.17,8.90,2022-04-15,08:03:12.9166667,1,20220415,1813,88838,163
905,164,1730,11784,6.01,8.90,2022-07-16,16:53:01.9166667,1,20220716,3103,92511,164
10893,164,1730,7187,16.60,8.90,2022-07-16,16:53:01.9166667,1,20220716,3103,78014,164
9548,165,812,2910,.23,8.90,2021-03-26,04:09:44.9166667,1,20210326,1467,88619,165
6281,166,70,1160,4.57,8.90,2023-03-11,10:16:03.9166667,1,20230311,117,92175,166
4657,167,122,824,6.73,8.90,2022-04-09,23:40:08.9166667,1,20220409,212,78393,167
1756,168,1565,5866,1.13,8.90,2023-04-29,16:49:19.9166667,1,20230429,2808,82422,168
7667,168,1565,14982,14.73,8.90,2023-04-29,16:49:19.9166667,1,20230429,2808,83148,168
290,169,685,13477,6.98,8.90,2022-12-07,01:01:34.9166667,1,20221207,1229,93889,169
10179,169,685,2882,16.44,8.90,2022-12-07,01:01:34.9166667,1,20221207,1229,88121,169
5223,169,685,15221,10.08,8.90,2022-12-07,01:01:34.9166667,1,20221207,1229,83458,169
587,170,1475,3067,9.51,8.90,2023-06-17,10:32:52.9166667,1,20230617,2654,80330,170
2808,170,1475,12837,.52,8.90,2023-06-17,10:32:52.9166667,1,20230617,2654,94715,170
10759,171,607,7337,3.95,8.90,2021-12-05,06:54:35.9166667,1,20211205,1084,84462,171
654,172,1742,3434,6.61,8.90,2021-09-03,09:43:58.9166667,1,20210903,3127,79308,172
3737,172,1742,14226,13.37,8.90,2021-09-03,09:43:58.9166667,1,20210903,3127,89840,172
960,173,31,9998,10.23,8.90,2021-03-05,13:21:50.9166667,1,20210305,49,82072,173
8939,173,31,3046,16.35,8.90,2021-03-05,13:21:50.9166667,1,20210305,49,79201,173
8624,174,1271,7358,7.03,8.90,2022-07-20,05:04:12.9166667,1,20220720,2304,87452,174
5573,175,1991,11705,8.57,8.90,2021-08-03,07:11:26.9166667,1,20210803,3564,77327,175
6555,175,1991,3419,5.14,8.90,2021-08-03,07:11:26.9166667,1,20210803,3564,89705,175
4330,176,563,7667,10.03,8.90,2021-02-22,02:18:17.9166667,1,20210222,1011,85023,176
10576,176,563,5344,14.35,8.90,2021-02-22,02:18:17.9166667,1,20210222,1011,82046,176
873,177,429,2757,10.65,8.90,2023-12-18,11:56:27.9166667,1,20231218,744,91871,177
1124,177,429,14465,16.88,8.90,2023-12-18,11:56:27.9166667,1,20231218,744,93865,177
4432,178,1209,5605,5.45,8.90,2021-04-21,20:33:43.9166667,1,20210421,2181,90442,178
8240,178,1209,9456,19.08,8.90,2021-04-21,20:33:43.9166667,1,20210421,2181,91824,178
5381,179,613,10421,7.77,8.90,2023-03-18,13:53:16.9166667,1,20230318,1096,84717,179
8227,179,613,1712,10.25,8.90,2023-03-18,13:53:16.9166667,1,20230318,1096,82082,179
2762,180,1383,9615,3.58,8.90,2023-11-15,05:04:56.9166667,1,20231115,2488,78268,180
9299,180,1383,282,9.91,8.90,2023-11-15,05:04:56.9166667,1,20231115,2488,82401,180
1063,181,363,684,17.23,8.90,2021-01-10,00:08:00.9166667,1,20210110,626,79678,181
2118,181,363,12340,8.11,8.90,2021-01-10,00:08:00.9166667,1,20210110,626,83826,181
732,182,1405,15208,19.08,8.90,2022-08-02,07:52:59.9166667,1,20220802,2533,92582,182
10366,182,1405,1730,3.32,8.90,2022-08-02,07:52:59.9166667,1,20220802,2533,77600,182
475,183,1533,10508,17.27,8.90,2022-07-10,17:57:23.9166667,1,20220710,2752,92693,183
5312,183,1533,4064,8.37,8.90,2022-07-10,17:57:23.9166667,1,20220710,2752,81120,183
4107,184,361,214,12.30,8.90,2023-04-18,08:15:54.9166667,1,20230418,624,80924,184
9373,184,361,11734,1.00,8.90,2023-04-18,08:15:54.9166667,1,20230418,624,78398,184
5896,185,828,9645,19.23,8.90,2022-02-08,17:09:12.9166667,1,20220208,1498,92285,185
9530,185,828,7293,19.50,8.90,2022-02-08,17:09:12.9166667,1,20220208,1498,79609,185
8659,186,1755,4086,3.35,8.90,2022-07-13,03:38:08.9166667,1,20220713,3155,95001,186
9836,187,1249,6406,5.86,8.90,2022-02-06,19:48:47.9166667,1,20220206,2262,94137,187
614,188,1601,4012,8.02,8.90,2023-02-22,04:36:02.9166667,1,20230222,2873,88594,188
2013,188,1601,10555,14.32,8.90,2023-02-22,04:36:02.9166667,1,20230222,2873,89526,188
10718,189,606,1586,.23,8.90,2023-08-02,09:20:51.9166667,1,20230802,1082,90033,189
2994,190,767,508,10.89,8.90,2022-01-01,11:49:23.9166667,1,20220101,1386,83659,190
9049,190,767,8819,7.78,8.90,2022-01-01,11:49:23.9166667,1,20220101,1386,82726,190
8463,191,1419,434,14.96,8.90,2022-01-12,21:44:29.9166667,1,20220112,2562,78692,191
10749,191,1419,11875,15.77,8.90,2022-01-12,21:44:29.9166667,1,20220112,2562,85426,191
8187,192,350,8565,14.87,8.90,2022-02-04,06:49:02.9166667,1,20220204,605,85788,192
3116,192,350,5545,3.88,8.90,2022-02-04,06:49:02.9166667,1,20220204,605,78949,192
6865,193,92,6671,3.09,8.90,2022-02-07,21:09:53.9166667,1,20220207,157,78286,193
322,194,820,7058,13.45,8.90,2022-11-08,18:49:20.9166667,1,20221108,1483,85453,194
55,195,1918,9501,18.51,8.90,2022-06-21,23:37:55.9166667,1,20220621,3429,88775,195
132,195,1918,6004,10.97,8.90,2022-06-21,23:37:55.9166667,1,20220621,3429,79274,195
311,196,1836,7556,8.29,8.90,2023-07-26,15:27:23.9166667,1,20230726,3288,93928,196
3972,196,1836,1653,18.78,8.90,2023-07-26,15:27:23.9166667,1,20230726,3288,80777,196
6201,196,1836,14061,8.94,8.90,2023-07-26,15:27:23.9166667,1,20230726,3288,83882,196
9559,197,1483,1702,7.80,8.90,2023-06-14,19:27:10.9166667,1,20230614,2666,78188,197
9021,198,149,10300,13.06,8.90,2021-02-06,05:49:52.9166667,1,20210206,259,91108,198
4915,198,149,2733,13.12,8.90,2021-02-06,05:49:52.9166667,1,20210206,259,77262,198
5019,199,1033,13736,11.42,8.90,2021-04-24,09:02:47.9166667,1,20210424,1874,93878,199
11033,199,1033,7328,14.85,8.90,2021-04-24,09:02:47.9166667,1,20210424,1874,86324,199
8218,199,1033,10239,18.71,8.90,2021-04-24,09:02:47.9166667,1,20210424,1874,83844,199
9268,199,1033,12838,16.93,8.90,2021-04-24,09:02:47.9166667,1,20210424,1874,90515,199
1789,200,192,6234,.05,8.90,2021-01-14,12:51:08.9166667,1,20210114,336,76991,200
9593,200,192,11605,6.43,8.90,2021-01-14,12:51:08.9166667,1,20210114,336,88214,200
1832,201,1294,7068,7.87,8.90,2022-08-23,06:04:58.9166667,1,20220823,2342,80200,201
9218,201,1294,9509,18.81,8.90,2022-08-23,06:04:58.9166667,1,20220823,2342,89785,201
1906,202,1941,6612,2.22,8.90,2021-06-23,06:51:22.9166667,1,20210623,3473,92507,202
2349,202,1941,10895,16.38,8.90,2021-06-23,06:51:22.9166667,1,20210623,3473,89464,202
2102,203,1257,10989,9.20,8.90,2022-03-12,22:15:58.9166667,1,20220312,2281,87785,203
5617,203,1257,1020,8.25,8.90,2022-03-12,22:15:58.9166667,1,20220312,2281,78553,203
1855,204,403,7184,14.52,8.90,2022-02-03,22:06:59.9166667,1,20220203,702,84253,204
6045,204,403,9864,2.95,8.90,2022-02-03,22:06:59.9166667,1,20220203,702,78335,204
10827,205,825,1875,9.10,8.90,2021-02-22,06:52:54.9166667,1,20210222,1492,80995,205
6043,206,1335,1373,13.18,8.90,2023-11-25,07:15:37.9166667,1,20231125,2407,86142,206
6204,206,1335,14429,.93,8.90,2023-11-25,07:15:37.9166667,1,20231125,2407,88691,206
1186,207,123,14371,1.65,8.90,2022-09-15,21:57:37.9166667,1,20220915,215,84460,207
1452,207,123,10290,13.69,8.90,2022-09-15,21:57:37.9166667,1,20220915,215,90285,207
4788,207,123,6380,11.71,8.90,2022-09-15,21:57:37.9166667,1,20220915,215,80564,207
3129,208,33,2661,10.38,8.90,2022-08-03,05:17:24.9166667,1,20220803,53,82399,208
5084,208,33,10846,16.12,8.90,2022-08-03,05:17:24.9166667,1,20220803,53,83459,208
6496,208,33,11596,7.67,8.90,2022-08-03,05:17:24.9166667,1,20220803,53,79054,208
5158,209,374,6372,19.63,8.90,2021-08-17,02:02:48.9166667,1,20210817,647,95453,209
10166,210,1856,13695,.25,8.90,2021-12-04,12:47:55.9166667,1,20211204,3321,88513,210
7788,210,1856,11501,5.45,8.90,2021-12-04,12:47:55.9166667,1,20211204,3321,92615,210
4368,210,1856,1455,16.90,8.90,2021-12-04,12:47:55.9166667,1,20211204,3321,90868,210
4950,210,1856,12008,2.55,8.90,2021-12-04,12:47:55.9166667,1,20211204,3321,90181,210
2916,211,821,3387,.23,8.90,2021-12-19,21:16:20.9166667,1,20211219,1485,94850,211
9356,211,821,7896,2.34,8.90,2021-12-19,21:16:20.9166667,1,20211219,1485,92849,211
2200,212,839,5118,4.61,8.90,2022-02-11,13:11:55.9166667,1,20220211,1524,85306,212
2930,213,176,5808,.10,8.90,2022-08-04,13:41:08.9166667,1,20220804,309,80534,213
7150,213,176,8066,1.90,8.90,2022-08-04,13:41:08.9166667,1,20220804,309,80553,213
6596,214,1173,14355,4.12,8.90,2022-07-21,11:25:19.9166667,1,20220721,2107,77868,214
4506,214,1173,3286,8.59,8.90,2022-07-21,11:25:19.9166667,1,20220721,2107,94910,214
5978,214,1173,12801,13.96,8.90,2022-07-21,11:25:19.9166667,1,20220721,2107,79922,214
9513,215,1284,3104,12.53,8.90,2022-01-11,08:17:57.9166667,1,20220111,2327,78557,215
6850,216,967,853,17.51,8.90,2022-06-28,14:34:51.9166667,1,20220628,1758,82688,216
3059,216,967,9391,16.57,8.90,2022-06-28,14:34:51.9166667,1,20220628,1758,77088,216
1321,217,894,3099,6.72,8.90,2022-08-18,11:58:28.9166667,1,20220818,1620,81961,217
7786,217,894,14952,3.07,8.90,2022-08-18,11:58:28.9166667,1,20220818,1620,94363,217
10364,217,894,8559,9.09,8.90,2022-08-18,11:58:28.9166667,1,20220818,1620,77599,217
1670,218,1268,15133,5.58,8.90,2021-09-26,19:06:04.9166667,1,20210926,2299,78637,218
4416,218,1268,11647,19.80,8.90,2021-09-26,19:06:04.9166667,1,20210926,2299,85292,218
5245,218,1268,6096,8.40,8.90,2021-09-26,19:06:04.9166667,1,20210926,2299,79153,218
8785,218,1268,13956,10.38,8.90,2021-09-26,19:06:04.9166667,1,20210926,2299,90639,218
5155,219,1593,8641,9.77,8.90,2022-12-17,11:30:03.9166667,1,20221217,2857,82964,219
6279,219,1593,69,3.15,8.90,2022-12-17,11:30:03.9166667,1,20221217,2857,89502,219
1555,220,1446,14906,2.07,8.90,2022-08-02,08:45:56.9166667,1,20220802,2606,93832,220
1740,220,1446,11401,13.67,8.90,2022-08-02,08:45:56.9166667,1,20220802,2606,78711,220
8596,220,1446,2468,13.98,8.90,2022-08-02,08:45:56.9166667,1,20220802,2606,80404,220
3128,221,452,4834,12.54,8.90,2021-01-23,08:25:06.9166667,1,20210123,790,79125,221
6931,221,452,13141,3.74,8.90,2021-01-23,08:25:06.9166667,1,20210123,790,87936,221
6440,222,923,11281,11.10,8.90,2023-02-23,08:05:20.9166667,1,20230223,1673,78348,222
9550,222,923,3437,8.23,8.90,2023-02-23,08:05:20.9166667,1,20230223,1673,89989,222
10704,223,1203,13825,10.80,8.90,2022-03-09,12:59:32.9166667,1,20220309,2169,88661,223
3738,223,1203,12486,19.98,8.90,2022-03-09,12:59:32.9166667,1,20220309,2169,78462,223
8409,223,1203,3460,19.06,8.90,2022-03-09,12:59:32.9166667,1,20220309,2169,92207,223
5457,224,1245,4137,9.33,8.90,2022-09-11,16:20:18.9166667,1,20220911,2252,86046,224
5904,224,1245,9470,5.46,8.90,2022-09-11,16:20:18.9166667,1,20220911,2252,95198,224
667,225,273,12543,5.61,8.90,2021-09-11,02:38:39.9166667,1,20210911,469,90715,225
8927,225,273,14774,13.26,8.90,2021-09-11,02:38:39.9166667,1,20210911,469,77446,225
5146,225,273,13651,17.19,8.90,2021-09-11,02:38:39.9166667,1,20210911,469,90202,225
3202,225,273,1145,2.73,8.90,2021-09-11,02:38:39.9166667,1,20210911,469,79636,225
9450,226,806,510,12.75,8.90,2023-01-19,16:34:29.9166667,1,20230119,1459,91962,226
5035,226,806,15373,19.69,8.90,2023-01-19,16:34:29.9166667,1,20230119,1459,91655,226
1879,227,1713,3939,2.52,8.90,2022-12-13,21:56:48.9166667,1,20221213,3074,81444,227
10778,227,1713,14363,18.55,8.90,2022-12-13,21:56:48.9166667,1,20221213,3074,84936,227
9944,227,1713,10332,17.13,8.90,2022-12-13,21:56:48.9166667,1,20221213,3074,88985,227
9410,228,1874,2298,17.79,8.90,2022-10-31,19:05:13.9166667,1,20221031,3348,89568,228
5328,228,1874,8880,2.96,8.90,2022-10-31,19:05:13.9166667,1,20221031,3348,93780,228
2699,229,1755,4619,12.67,8.90,2022-07-28,17:22:08.9166667,1,20220728,3155,78896,229
5695,229,1755,8938,14.61,8.90,2022-07-28,17:22:08.9166667,1,20220728,3155,78947,229
10330,230,944,3692,4.32,8.90,2021-10-03,20:22:32.9166667,1,20211003,1710,77590,230
3273,231,1311,11690,11.48,8.90,2023-01-28,16:22:14.9166667,1,20230128,2370,89081,231
4686,231,1311,272,15.09,8.90,2023-01-28,16:22:14.9166667,1,20230128,2370,79874,231
69,232,1635,2838,.26,8.90,2022-05-18,08:39:13.9166667,1,20220518,2939,78203,232
1433,233,447,5894,7.71,8.90,2021-08-29,06:54:07.9166667,1,20210829,781,84596,233
5270,233,447,8252,9.61,8.90,2021-08-29,06:54:07.9166667,1,20210829,781,79341,233
10676,233,447,14512,13.07,8.90,2021-08-29,06:54:07.9166667,1,20210829,781,89986,233
4480,234,1611,10309,15.84,8.90,2021-06-20,07:10:48.9166667,1,20210620,2893,78438,234
10741,234,1611,1313,11.69,8.90,2021-06-20,07:10:48.9166667,1,20210620,2893,95549,234
7266,234,1611,12470,11.79,8.90,2021-06-20,07:10:48.9166667,1,20210620,2893,82564,234
6733,235,909,2637,8.08,8.90,2021-06-03,03:47:29.9166667,1,20210603,1648,79600,235
1209,236,1598,4096,12.71,8.90,2022-01-21,14:57:22.9166667,1,20220121,2868,81280,236
1138,237,122,13499,1.81,8.90,2022-03-04,04:40:29.9166667,1,20220304,212,82180,237
2381,237,122,7480,.51,8.90,2022-03-04,04:40:29.9166667,1,20220304,212,90342,237
11074,237,122,14207,13.27,8.90,2022-03-04,04:40:29.9166667,1,20220304,212,85729,237
720,238,888,2273,15.33,8.90,2023-05-16,08:17:03.9166667,1,20230516,1608,86887,238
3858,238,888,8140,17.25,8.90,2023-05-16,08:17:03.9166667,1,20230516,1608,87788,238
6416,238,888,12278,8.14,8.90,2023-05-16,08:17:03.9166667,1,20230516,1608,82325,238
1623,239,1640,7323,9.81,8.90,2023-04-12,21:41:24.9166667,1,20230412,2946,79501,239
3720,239,1640,15150,12.98,8.90,2023-04-12,21:41:24.9166667,1,20230412,2946,84800,239
4706,239,1640,12205,14.38,8.90,2023-04-12,21:41:24.9166667,1,20230412,2946,77236,239
5265,239,1640,14502,15.66,8.90,2023-04-12,21:41:24.9166667,1,20230412,2946,87882,239
8730,240,1715,14825,4.62,8.90,2023-05-24,02:29:30.9166667,1,20230524,3078,85479,240
6127,240,1715,12283,15.54,8.90,2023-05-24,02:29:30.9166667,1,20230524,3078,87798,240
5332,240,1715,1895,11.49,8.90,2023-05-24,02:29:30.9166667,1,20230524,3078,84803,240
8878,241,488,12213,10.40,8.90,2021-06-07,03:38:13.9166667,1,20210607,861,79716,241
5035,241,488,2328,18.66,8.90,2021-06-07,03:38:13.9166667,1,20210607,861,91655,241
577,242,102,14182,16.37,8.90,2023-06-10,13:20:52.9166667,1,20230610,179,87493,242
4318,242,102,5654,5.07,8.90,2023-06-10,13:20:52.9166667,1,20230610,179,78279,242
6756,243,447,11740,19.77,8.90,2022-07-12,16:15:15.9166667,1,20220712,781,83085,243
7650,243,447,6401,14.04,8.90,2022-07-12,16:15:15.9166667,1,20220712,781,80311,243
808,244,1670,8717,10.97,8.90,2023-12-24,11:29:20.9166667,1,20231224,3002,80465,244
9871,244,1670,4209,12.40,8.90,2023-12-24,11:29:20.9166667,1,20231224,3002,77522,244
365,245,93,6749,17.86,8.90,2021-04-15,07:24:57.9166667,1,20210415,161,90906,245
749,245,93,13984,12.83,8.90,2021-04-15,07:24:57.9166667,1,20210415,161,86020,245
3600,245,93,9437,16.08,8.90,2021-04-15,07:24:57.9166667,1,20210415,161,90645,245
2845,246,858,5547,17.43,8.90,2023-07-23,14:18:20.9166667,1,20230723,1550,78935,246
9774,246,858,15239,13.93,8.90,2023-07-23,14:18:20.9166667,1,20230723,1550,90468,246
1017,247,1582,2222,17.81,8.90,2021-11-14,05:16:21.9166667,1,20211114,2831,89654,247
10500,248,262,3544,6.22,8.90,2023-05-18,08:06:34.9166667,1,20230518,449,77612,248
6234,249,375,3188,3.60,8.90,2023-07-04,00:02:06.9166667,1,20230704,648,86634,249
7573,249,375,12935,1.78,8.90,2023-07-04,00:02:06.9166667,1,20230704,648,79553,249
3788,250,1656,10067,9.06,8.90,2023-05-13,10:12:03.9166667,1,20230513,2975,78175,250
5250,250,1656,6069,5.55,8.90,2023-05-13,10:12:03.9166667,1,20230513,2975,77312,250
1870,251,1282,12571,19.55,8.90,2022-01-15,08:06:15.9166667,1,20220115,2325,81427,251
10223,251,1282,9957,5.20,8.90,2022-01-15,08:06:15.9166667,1,20220115,2325,90479,251
4848,251,1282,6490,6.12,8.90,2022-01-15,08:06:15.9166667,1,20220115,2325,88914,251
687,252,381,6674,6.66,8.90,2021-05-22,21:36:59.9166667,1,20210522,659,80259,252
3103,252,381,13125,16.51,8.90,2021-05-22,21:36:59.9166667,1,20210522,659,87248,252
6319,253,1573,5074,3.51,8.90,2022-02-24,03:58:44.9166667,1,20220224,2818,87382,253
2812,253,1573,13435,1.70,8.90,2022-02-24,03:58:44.9166667,1,20220224,2818,86513,253
3530,254,1455,3842,18.16,8.90,2021-10-03,20:45:37.9166667,1,20211003,2621,89919,254
4700,254,1455,8768,3.26,8.90,2021-10-03,20:45:37.9166667,1,20211003,2621,79519,254
4707,255,503,803,.24,8.90,2022-04-07,03:04:08.9166667,1,20220407,895,78074,255
9148,255,503,11358,2.71,8.90,2022-04-07,03:04:08.9166667,1,20220407,895,80416,255
7809,255,503,14449,12.86,8.90,2022-04-07,03:04:08.9166667,1,20220407,895,82135,255
9485,256,1507,5151,11.12,8.90,2023-05-23,20:10:50.9166667,1,20230523,2707,77500,256
2418,257,1888,11668,17.19,8.90,2023-10-22,00:51:13.9166667,1,20231022,3371,85440,257
3565,257,1888,4526,4.05,8.90,2023-10-22,00:51:13.9166667,1,20231022,3371,90648,257
505,258,333,4898,11.89,8.90,2021-11-29,00:49:08.9166667,1,20211129,576,89455,258
2847,258,333,13888,19.23,8.90,2021-11-29,00:49:08.9166667,1,20211129,576,94714,258
10015,259,1424,4295,17.81,8.90,2023-04-28,10:07:51.9166667,1,20230428,2570,77548,259
7981,259,1424,10875,12.74,8.90,2023-04-28,10:07:51.9166667,1,20230428,2570,84000,259
11083,260,693,3924,4.30,8.90,2022-04-17,05:04:21.9166667,1,20220417,1246,89195,260
10458,261,748,11751,3.84,8.90,2023-09-01,11:50:25.9166667,1,20230901,1348,82254,261
9759,261,748,7119,9.19,8.90,2023-09-01,11:50:25.9166667,1,20230901,1348,90913,261
1938,262,1028,2158,3.46,8.90,2023-12-16,09:08:34.9166667,1,20231216,1859,77009,262
10412,262,1028,13778,8.76,8.90,2023-12-16,09:08:34.9166667,1,20231216,1859,83146,262
4473,262,1028,7605,4.34,8.90,2023-12-16,09:08:34.9166667,1,20231216,1859,79074,262
8449,263,257,2171,10.32,8.90,2023-03-31,03:39:01.9166667,1,20230331,438,79866,263
10583,263,257,10209,19.18,8.90,2023-03-31,03:39:01.9166667,1,20230331,438,78062,263
8233,264,1072,15035,15.54,8.90,2022-10-08,02:10:52.9166667,1,20221008,1944,93557,264
9593,264,1072,14496,.85,8.90,2022-10-08,02:10:52.9166667,1,20221008,1944,88214,264
3934,264,1072,3255,15.72,8.90,2022-10-08,02:10:52.9166667,1,20221008,1944,80230,264
